;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-17T12:08:24.954Z;85.7;0.0;4.2;0.1
2016-11-17T12:08:54.968Z;85.8;0.0;4.1;0.2
2016-11-17T12:09:24.965Z;89.1;0.0;3.2;0.4
2016-11-17T12:09:54.956Z;86.3;0.0;4.1;0.1
2016-11-17T12:10:24.971Z;86.5;0.0;4.0;0.1
2016-11-17T12:10:54.962Z;87.4;0.0;3.6;0.2
2016-11-17T12:11:24.962Z;85.8;0.0;4.2;0.1
2016-11-17T12:11:54.959Z;92.2;0.0;2.2;0.4
2016-11-17T12:12:24.944Z;85.9;0.0;4.0;0.3
2016-11-17T12:12:54.974Z;86.3;0.0;3.9;0.1
2016-11-17T12:13:24.950Z;87.6;0.0;3.6;0.3
2016-11-17T12:13:54.977Z;86.8;0.0;4.0;0.1
2016-11-17T12:14:24.980Z;85.2;0.0;4.300000000000001;0.1
2016-11-17T12:14:54.959Z;88.7;0.0;3.3;0.3
2016-11-17T12:15:24.953Z;85.6;0.0;4.1;0.1
2016-11-17T12:15:54.957Z;89.2;0.0;3.0999999999999996;0.3
2016-11-17T12:16:24.960Z;90.5;0.0;2.6;0.4
2016-11-17T12:16:54.966Z;86.8;0.0;3.6999999999999997;0.2
2016-11-17T12:17:24.993Z;87.0;0.0;3.9;0.2
2016-11-17T12:17:54.983Z;87.8;0.0;3.5;0.2
2016-11-17T12:18:24.981Z;85.3;0.0;4.300000000000001;0.1
2016-11-17T12:18:54.980Z;88.2;0.0;3.3;0.3
2016-11-17T12:19:24.974Z;85.1;0.0;4.3;0.1
2016-11-17T12:19:54.992Z;86.9;0.0;3.8;0.2
2016-11-17T12:20:24.971Z;89.3;0.0;1.8;0.4
2016-11-17T12:20:54.971Z;89.3;0.0;1.5999999999999999;0.1
2016-11-17T12:21:24.980Z;90.3;0.0;1.2000000000000002;0.3
2016-11-17T12:21:54.992Z;89.6;0.0;1.3;0.2
2016-11-17T12:22:24.966Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T12:22:54.973Z;91.6;0.0;1.1;0.3
2016-11-17T12:23:24.968Z;88.2;0.0;1.5;0.2
2016-11-17T12:23:54.980Z;90.1;0.0;1.4;0.2
2016-11-17T12:24:24.993Z;90.0;0.0;1.4000000000000001;0.4
2016-11-17T12:24:54.982Z;89.4;0.0;1.5;0.1
2016-11-17T12:25:24.989Z;90.5;0.0;1.4;0.3
2016-11-17T12:25:54.965Z;89.1;0.0;1.4;0.1
2016-11-17T12:26:24.978Z;88.2;0.0;1.5;0.2
2016-11-17T12:26:55.866Z;91.3;0.0;1.2000000000000002;0.3
2016-11-17T12:27:24.975Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T12:27:54.964Z;89.7;0.0;1.3;0.2
2016-11-17T12:28:25.001Z;91.4;0.0;1.2000000000000002;0.3
2016-11-17T12:28:54.974Z;89.4;0.0;1.5;0.2
2016-11-17T12:29:24.977Z;90.3;0.0;1.5;0.3
2016-11-17T12:29:54.968Z;89.3;0.0;1.5;0.1
2016-11-17T12:30:24.990Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T12:30:54.987Z;91.2;0.0;1.3;0.2
2016-11-17T12:31:24.983Z;88.0;0.0;1.5;0.3
2016-11-17T12:31:54.994Z;88.6;0.0;1.5;0.1
2016-11-17T12:32:25.002Z;92.7;0.0;1.1;0.6
2016-11-17T12:32:54.989Z;89.1;0.0;1.5;0.2
2016-11-17T12:33:25.007Z;89.6;0.0;1.5;0.2
2016-11-17T12:33:54.992Z;90.4;0.0;1.4;0.2
2016-11-17T12:34:24.992Z;88.7;0.0;1.4000000000000001;0.1
2016-11-17T12:34:54.977Z;90.4;0.0;1.3;0.3
2016-11-17T12:35:25.010Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T12:35:54.998Z;89.0;0.0;1.5999999999999999;0.1
2016-11-17T12:36:25.007Z;93.6;0.0;1.2;0.6
2016-11-17T12:36:55.001Z;88.6;0.0;1.5;0.2
2016-11-17T12:37:24.989Z;90.1;0.0;1.5;0.1
2016-11-17T12:37:54.992Z;93.0;0.0;1.0;0.5
2016-11-17T12:38:24.991Z;88.4;0.0;1.4;0.2
2016-11-17T12:38:54.996Z;88.7;0.0;1.5999999999999999;0.1
2016-11-17T12:39:25.019Z;88.2;0.0;3.0;0.2
2016-11-17T12:39:54.995Z;86.4;0.0;3.5999999999999996;0.2
2016-11-17T12:40:25.015Z;88.9;0.0;2.8000000000000003;0.5
2016-11-17T12:40:55.021Z;86.7;0.0;3.5;0.2
2016-11-17T12:41:24.999Z;87.3;0.0;3.3;0.1
2016-11-17T12:41:54.993Z;89.8;0.0;2.7;0.3
2016-11-17T12:42:25.009Z;86.9;0.0;3.5;0.1
2016-11-17T12:42:55.014Z;86.3;0.0;3.5;0.2
2016-11-17T12:43:25.095Z;89.6;0.0;2.8000000000000003;0.4
2016-11-17T12:43:54.987Z;86.4;0.0;3.5999999999999996;0.1
2016-11-17T12:44:24.994Z;89.5;0.0;2.7;0.3
2016-11-17T12:44:55.003Z;86.5;0.0;3.5;0.1
2016-11-17T12:45:25.022Z;87.0;0.0;3.4000000000000004;0.1
2016-11-17T12:45:55.009Z;88.6;0.0;2.2;0.2
2016-11-17T12:46:25.024Z;89.7;0.0;1.3;0.1
2016-11-17T12:46:54.995Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T12:47:25.030Z;90.8;0.0;1.3;0.2
2016-11-17T12:47:55.001Z;88.3;0.0;1.5;0.2
2016-11-17T12:48:25.006Z;91.9;0.0;1.1;0.2
2016-11-17T12:48:55.020Z;88.0;0.0;1.5999999999999999;0.1
2016-11-17T12:49:25.029Z;89.5;0.0;1.5;0.2
2016-11-17T12:49:55.033Z;90.4;0.0;2.2;0.4
2016-11-17T12:50:25.022Z;87.3;0.0;3.4000000000000004;0.1
2016-11-17T12:50:55.016Z;86.2;0.0;3.5;0.1
2016-11-17T12:51:25.024Z;90.9;0.0;2.5;0.4
2016-11-17T12:51:55.032Z;86.1;0.0;3.5999999999999996;0.1
2016-11-17T12:52:25.030Z;88.6;0.0;3.2;0.2
2016-11-17T12:52:55.038Z;86.7;0.0;3.5999999999999996;0.2
2016-11-17T12:53:25.038Z;87.4;0.0;3.5;0.1
2016-11-17T12:53:55.029Z;91.3;0.0;2.3;0.4
2016-11-17T12:54:25.041Z;90.0;0.0;2.7;0.3
2016-11-17T12:54:55.044Z;86.6;0.0;3.3;0.1
2016-11-17T12:55:25.022Z;90.9;0.0;2.4;0.2
2016-11-17T12:55:55.027Z;86.1;0.0;3.4000000000000004;0.5
2016-11-17T12:56:25.048Z;87.1;0.0;3.5;0.1
2016-11-17T12:56:55.041Z;88.2;0.0;2.9;0.3
2016-11-17T12:57:25.035Z;87.3;0.0;3.2;0.1
2016-11-17T12:57:55.040Z;85.8;0.0;3.5999999999999996;0.2
2016-11-17T12:58:25.173Z;88.0;0.0;3.0999999999999996;0.2
2016-11-17T12:58:55.029Z;85.7;0.0;3.5999999999999996;0.1
2016-11-17T12:59:25.055Z;90.5;0.0;2.6;0.2
2016-11-17T12:59:55.056Z;87.1;0.0;3.3;0.2
2016-11-17T13:00:25.026Z;87.1;0.0;3.4000000000000004;0.2
2016-11-17T13:00:55.029Z;89.0;0.0;3.0;0.4
2016-11-17T13:01:25.030Z;87.1;0.0;3.6;0.2
2016-11-17T13:01:55.030Z;85.4;0.0;3.7;0.2
2016-11-17T13:02:25.043Z;88.6;0.0;3.0999999999999996;0.2
2016-11-17T13:02:55.065Z;86.1;0.0;3.4;0.2
2016-11-17T13:03:25.026Z;87.9;0.0;3.4000000000000004;0.2
2016-11-17T13:03:55.030Z;87.8;0.0;3.0999999999999996;0.3
2016-11-17T13:04:25.023Z;86.9;0.0;3.3;0.2
2016-11-17T13:04:55.041Z;90.5;0.0;2.6;0.4
2016-11-17T13:05:25.027Z;87.2;0.0;3.4000000000000004;0.2
2016-11-17T13:05:55.040Z;86.2;0.0;3.5999999999999996;0.2
2016-11-17T13:06:25.026Z;92.0;0.0;2.1;0.5
2016-11-17T13:06:55.040Z;86.0;0.0;3.5;0.2
2016-11-17T13:07:25.030Z;87.3;0.0;3.3;0.1
2016-11-17T13:07:55.044Z;91.6;0.0;2.1;0.4
2016-11-17T13:08:25.028Z;87.0;0.0;3.4000000000000004;0.1
2016-11-17T13:08:55.075Z;86.2;0.0;3.5999999999999996;0.1
2016-11-17T13:09:25.028Z;90.1;0.0;2.8;0.3
2016-11-17T13:09:55.067Z;85.8;0.0;3.9;0.1
2016-11-17T13:10:25.045Z;86.4;0.0;3.8;0.2
2016-11-17T13:10:55.056Z;87.7;0.0;3.6;0.3
2016-11-17T13:11:25.056Z;86.1;0.0;4.0;0.2
2016-11-17T13:11:55.079Z;87.9;0.0;2.9;0.3
2016-11-17T13:12:25.033Z;88.5;0.0;2.9;0.2
2016-11-17T13:12:55.083Z;85.8;0.0;4.2;0.2
2016-11-17T13:13:25.028Z;88.4;0.0;3.2;0.3
2016-11-17T13:13:55.045Z;85.9;0.0;4.2;0.1
2016-11-17T13:14:25.038Z;86.1;0.0;3.9;0.2
2016-11-17T13:14:55.050Z;88.0;0.0;3.6;0.3
2016-11-17T13:15:25.065Z;85.6;0.0;4.2;0.2
2016-11-17T13:15:55.097Z;85.9;0.0;4.1;0.3
2016-11-17T13:16:25.054Z;88.5;0.0;3.2;0.5
2016-11-17T13:16:55.058Z;86.3;0.0;4.0;0.1
2016-11-17T13:17:25.053Z;88.5;0.0;3.3;0.4
2016-11-17T13:17:55.059Z;87.1;0.0;3.6999999999999997;0.2
2016-11-17T13:18:25.054Z;86.4;0.0;4.0;0.2
2016-11-17T13:18:55.088Z;89.9;0.0;3.0999999999999996;0.3
2016-11-17T13:19:25.159Z;85.6;0.0;4.2;0.2
2016-11-17T13:19:55.064Z;86.7;0.0;3.8;0.1
2016-11-17T13:20:25.048Z;89.1;0.0;3.2;0.4
2016-11-17T13:20:55.067Z;86.4;0.0;3.9000000000000004;0.2
2016-11-17T13:21:25.054Z;85.4;0.0;4.2;0.2
2016-11-17T13:21:55.070Z;90.1;0.0;1.5999999999999999;0.2
2016-11-17T13:22:25.080Z;89.7;0.0;1.5;0.3
2016-11-17T13:22:55.063Z;89.5;0.0;1.5999999999999999;0.1
2016-11-17T13:23:25.060Z;88.1;0.0;1.7;0.2
2016-11-17T13:23:55.076Z;92.7;0.0;1.1;0.4
2016-11-17T13:24:25.087Z;88.0;0.0;1.7;0.2
2016-11-17T13:24:55.091Z;89.5;0.0;1.5;0.2
2016-11-17T13:25:25.097Z;89.7;0.0;1.5999999999999999;0.3
2016-11-17T13:25:55.068Z;89.7;0.0;1.5999999999999999;0.2
2016-11-17T13:26:25.071Z;89.8;0.0;1.4000000000000001;0.4
2016-11-17T13:26:55.084Z;89.7;0.0;1.5999999999999999;0.1
2016-11-17T13:27:25.090Z;88.1;0.0;1.5;0.3
2016-11-17T13:27:55.100Z;91.2;0.0;1.2000000000000002;0.4
2016-11-17T13:28:25.085Z;88.0;0.0;1.6;0.1
2016-11-17T13:28:55.065Z;90.3;0.0;1.4000000000000001;0.1
2016-11-17T13:29:25.072Z;89.7;0.0;1.5;0.2
2016-11-17T13:29:55.064Z;89.3;0.0;1.5;0.2
2016-11-17T13:30:25.076Z;89.7;0.0;1.5;0.2
2016-11-17T13:30:55.072Z;89.3;0.0;1.4000000000000001;0.1
2016-11-17T13:31:25.069Z;88.3;0.0;1.5;0.3
2016-11-17T13:31:55.070Z;92.7;0.0;1.1;0.4
2016-11-17T13:32:25.094Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T13:32:55.085Z;89.2;0.0;1.5;0.1
2016-11-17T13:33:25.074Z;92.1;0.0;1.2;0.5
2016-11-17T13:33:55.070Z;89.1;0.0;1.4;0.3
2016-11-17T13:34:25.090Z;89.7;0.0;1.3;0.3
2016-11-17T13:34:55.083Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T13:35:25.116Z;88.1;0.0;1.5999999999999999;0.2
2016-11-17T13:35:55.075Z;91.0;0.0;1.2000000000000002;0.3
2016-11-17T13:36:25.080Z;88.3;0.0;1.7;0.2
2016-11-17T13:36:55.095Z;89.3;0.0;1.5999999999999999;0.1
2016-11-17T13:37:25.090Z;90.5;0.0;1.2000000000000002;0.4
2016-11-17T13:37:55.108Z;89.3;0.0;1.5;0.1
2016-11-17T13:38:25.105Z;89.9;0.0;1.5;0.2
2016-11-17T13:38:55.108Z;88.9;0.0;1.5999999999999999;0.1
2016-11-17T13:39:25.089Z;88.5;0.0;1.5999999999999999;0.1
2016-11-17T13:39:55.093Z;90.2;0.0;1.3;0.3
2016-11-17T13:40:25.103Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T13:40:55.086Z;89.4;0.0;1.5;0.1
2016-11-17T13:41:25.124Z;89.6;0.0;1.3;0.3
2016-11-17T13:41:55.107Z;88.7;0.0;1.5999999999999999;0.1
2016-11-17T13:42:25.094Z;90.6;0.0;1.3;0.4
2016-11-17T13:42:55.092Z;88.8;0.0;1.5;0.2
2016-11-17T13:43:25.107Z;89.0;0.0;1.4000000000000001;0.2
2016-11-17T13:43:55.104Z;90.4;0.0;1.3;0.4
2016-11-17T13:44:25.095Z;89.3;0.0;1.5;0.1
2016-11-17T13:44:55.099Z;90.2;0.0;1.3;0.3
2016-11-17T13:45:25.098Z;90.9;0.0;1.2;0.4
2016-11-17T13:45:55.116Z;88.7;0.0;1.5;0.1
2016-11-17T13:46:25.121Z;92.2;0.0;1.2000000000000002;0.4
2016-11-17T13:46:55.103Z;89.4;0.0;1.5;0.2
2016-11-17T13:47:25.100Z;89.1;0.0;1.3;0.1
2016-11-17T13:47:55.127Z;91.0;0.0;1.3;0.4
2016-11-17T13:48:25.119Z;89.5;0.0;1.4;0.1
2016-11-17T13:48:55.113Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T13:49:25.121Z;91.7;0.0;1.2000000000000002;0.2
2016-11-17T13:49:55.104Z;88.0;0.0;1.7;0.1
2016-11-17T13:50:25.108Z;90.1;0.0;1.5;0.2
2016-11-17T13:50:55.116Z;90.7;0.0;1.3;0.3
2016-11-17T13:51:25.117Z;89.4;0.0;1.7;0.2
2016-11-17T13:51:55.111Z;89.4;0.0;1.5;0.2
2016-11-17T13:52:25.132Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T13:52:55.112Z;88.0;0.0;1.7;0.3
2016-11-17T13:53:25.118Z;91.6;0.0;1.1;0.3
2016-11-17T13:53:55.128Z;87.8;0.0;1.5999999999999999;0.2
2016-11-17T13:54:25.116Z;89.8;0.0;1.4000000000000001;0.1
2016-11-17T13:54:55.111Z;90.7;0.0;1.3;0.2
2016-11-17T13:55:25.120Z;89.0;0.0;1.4;0.2
2016-11-17T13:55:55.144Z;90.9;0.0;1.3;0.3
2016-11-17T13:56:25.129Z;89.8;0.0;1.5;0.2
2016-11-17T13:56:55.147Z;88.0;0.0;1.7;0.2
2016-11-17T13:57:25.140Z;90.3;0.0;1.4;0.2
2016-11-17T13:57:55.134Z;88.1;0.0;1.6;0.2
2016-11-17T13:58:25.119Z;89.5;0.0;1.4;0.1
2016-11-17T13:58:55.136Z;89.6;0.0;1.3;0.2
2016-11-17T13:59:25.133Z;89.3;0.0;1.4;0.2
2016-11-17T13:59:55.154Z;88.7;0.0;2.1;0.2
2016-11-17T14:00:25.115Z;88.8;0.0;3.3;0.3
2016-11-17T14:00:55.123Z;85.9;0.0;4.0;0.1
2016-11-17T14:01:25.120Z;86.7;0.0;4.0;0.2
2016-11-17T14:01:55.115Z;87.9;0.0;3.5;0.3
2016-11-17T14:02:25.121Z;86.8;0.0;4.0;0.2
2016-11-17T14:02:55.131Z;87.4;0.0;3.8;0.3
2016-11-17T14:03:25.143Z;86.9;0.0;4.0;0.1
2016-11-17T14:03:55.152Z;85.2;0.0;4.300000000000001;0.2
2016-11-17T14:04:25.128Z;90.0;0.0;2.8000000000000003;0.3
2016-11-17T14:04:55.129Z;85.4;0.0;4.1;0.1
2016-11-17T14:05:25.146Z;87.1;0.0;3.6;0.3
2016-11-17T14:05:55.139Z;88.0;0.0;3.6;0.2
2016-11-17T14:06:25.152Z;86.6;0.0;3.8;0.2
2016-11-17T14:06:55.139Z;86.7;0.0;3.8;0.3
2016-11-17T14:07:25.136Z;89.4;0.0;1.4;0.1
2016-11-17T14:07:55.132Z;88.9;0.0;1.5999999999999999;0.2
2016-11-17T14:08:25.147Z;92.7;0.0;1.0;0.5
2016-11-17T14:08:55.137Z;88.2;0.0;1.7;0.1
2016-11-17T14:09:25.128Z;91.3;0.0;1.2000000000000002;0.3
2016-11-17T14:09:55.134Z;90.1;0.0;1.2000000000000002;0.3
2016-11-17T14:10:25.138Z;89.5;0.0;1.4000000000000001;0.2
2016-11-17T14:10:55.132Z;90.0;0.0;1.5;0.3
2016-11-17T14:11:25.140Z;89.6;0.0;1.5;0.1
2016-11-17T14:11:55.150Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T14:12:25.129Z;91.6;0.0;1.1;0.4
2016-11-17T14:12:55.142Z;88.0;0.0;1.5;0.3
2016-11-17T14:13:25.146Z;89.4;0.0;1.5;0.2
2016-11-17T14:13:55.145Z;89.6;0.0;1.5;0.2
2016-11-17T14:14:25.164Z;89.3;0.0;1.4000000000000001;0.1
2016-11-17T14:14:55.152Z;89.8;0.0;1.5999999999999999;0.2
2016-11-17T14:15:25.164Z;89.2;0.0;1.5;0.3
2016-11-17T14:15:55.156Z;88.4;0.0;1.5;0.1
2016-11-17T14:16:25.147Z;90.7;0.0;1.3;0.2
2016-11-17T14:16:55.141Z;88.9;0.0;1.4000000000000001;0.1
2016-11-17T14:17:25.146Z;90.5;0.0;1.3;0.3
2016-11-17T14:17:55.154Z;88.6;0.0;1.5;0.2
2016-11-17T14:18:25.168Z;89.2;0.0;1.5;0.2
2016-11-17T14:18:55.170Z;90.2;0.0;1.4000000000000001;0.3
2016-11-17T14:19:25.138Z;89.1;0.0;1.5;0.2
2016-11-17T14:19:55.166Z;88.6;0.0;1.5999999999999999;0.1
2016-11-17T14:20:25.160Z;90.8;0.0;1.3;0.2
2016-11-17T14:20:55.162Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T14:21:25.165Z;90.0;0.0;1.5;0.2
2016-11-17T14:21:55.167Z;88.5;0.0;1.7;0.2
2016-11-17T14:22:26.154Z;89.3;0.0;1.5;0.1
2016-11-17T14:22:55.160Z;88.6;0.0;3.0;0.3
2016-11-17T14:23:25.158Z;89.4;0.0;2.6;0.2
2016-11-17T14:23:55.168Z;89.3;0.0;1.5;0.1
2016-11-17T14:24:25.155Z;88.5;0.0;1.5;0.2
2016-11-17T14:24:55.173Z;90.6;0.0;1.3;0.3
2016-11-17T14:25:25.148Z;88.7;0.0;1.5;0.1
2016-11-17T14:25:55.185Z;90.2;0.0;1.4;0.3
2016-11-17T14:26:25.152Z;86.0;0.0;4.1000000000000005;0.2
2016-11-17T14:26:55.171Z;84.5;0.0;4.800000000000001;0.1
2016-11-17T14:27:25.176Z;88.5;0.0;3.5999999999999996;0.4
2016-11-17T14:27:55.167Z;84.7;0.0;4.9;0.1
2016-11-17T14:28:25.168Z;84.3;0.0;4.9;0.1
2016-11-17T14:28:55.176Z;87.7;0.0;2.6999999999999997;0.2
2016-11-17T14:29:25.165Z;87.0;0.0;2.2;0.2
2016-11-17T14:29:55.180Z;89.6;0.0;1.7;0.3
2016-11-17T14:30:25.174Z;88.6;0.0;1.5999999999999999;0.1
2016-11-17T14:30:55.176Z;89.3;0.0;1.5;0.2
2016-11-17T14:31:25.177Z;90.3;0.0;1.5;0.3
2016-11-17T14:31:55.170Z;89.2;0.0;1.4;0.2
2016-11-17T14:32:25.160Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T14:32:55.184Z;90.7;0.0;1.3;0.3
2016-11-17T14:33:25.161Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T14:33:55.171Z;90.8;0.0;1.3;0.2
2016-11-17T14:34:25.163Z;88.2;0.0;1.8;0.2
2016-11-17T14:34:55.197Z;89.5;0.0;1.5;0.1
2016-11-17T14:35:25.205Z;87.7;0.0;3.2;0.2
2016-11-17T14:35:55.188Z;86.6;0.0;3.9;0.1
2016-11-17T14:36:25.190Z;86.6;0.0;3.7;0.2
2016-11-17T14:36:55.188Z;89.3;0.0;1.5;0.2
2016-11-17T14:37:25.195Z;89.5;0.0;1.5999999999999999;0.2
2016-11-17T14:37:55.195Z;89.9;0.0;1.5;0.2
2016-11-17T14:38:25.207Z;88.9;0.0;1.5;0.2
2016-11-17T14:38:55.201Z;91.3;0.0;1.3;0.3
2016-11-17T14:39:25.204Z;87.9;0.0;1.7;0.2
2016-11-17T14:39:55.178Z;91.1;0.0;1.1;0.3
2016-11-17T14:40:25.184Z;89.3;0.0;1.5999999999999999;0.2
2016-11-17T14:40:55.204Z;89.8;0.0;1.4;0.2
2016-11-17T14:41:25.207Z;91.0;0.0;1.4;0.3
2016-11-17T14:41:55.184Z;89.1;0.0;1.5;0.2
2016-11-17T14:42:25.208Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T14:42:55.199Z;91.9;0.0;1.1;0.4
2016-11-17T14:43:25.451Z;87.9;0.0;1.7;0.2
2016-11-17T14:43:55.175Z;90.0;0.0;1.4;0.4
2016-11-17T14:44:25.180Z;88.3;0.0;1.7;0.1
2016-11-17T14:44:55.192Z;89.2;0.0;1.5;0.1
2016-11-17T14:45:25.224Z;90.5;0.0;1.4000000000000001;0.4
2016-11-17T14:45:55.196Z;89.2;0.0;1.5;0.1
2016-11-17T14:46:25.188Z;88.4;0.0;1.5;0.2
2016-11-17T14:46:55.198Z;91.3;0.0;1.2000000000000002;0.3
2016-11-17T14:47:25.193Z;88.6;0.0;1.7;0.1
2016-11-17T14:47:55.186Z;91.4;0.0;1.1;0.4
2016-11-17T14:48:25.221Z;88.8;0.0;1.5999999999999999;0.2
2016-11-17T14:48:55.199Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T14:49:25.192Z;90.9;0.0;1.2000000000000002;0.3
2016-11-17T14:49:55.182Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T14:50:25.194Z;88.8;0.0;1.5;0.1
2016-11-17T14:50:55.186Z;90.2;0.0;1.4;0.2
2016-11-17T14:51:25.204Z;88.8;0.0;1.5999999999999999;0.2
2016-11-17T14:51:55.201Z;89.2;0.0;1.9000000000000001;0.2
2016-11-17T14:52:25.201Z;86.2;0.0;4.0;0.2
2016-11-17T14:52:55.190Z;88.7;0.0;2.7;0.2
2016-11-17T14:53:25.198Z;89.2;0.0;1.4000000000000001;0.2
2016-11-17T14:53:55.183Z;90.2;0.0;1.5;0.2
2016-11-17T14:54:25.209Z;89.2;0.0;1.5999999999999999;0.2
2016-11-17T14:54:55.223Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T14:55:25.200Z;89.9;0.0;1.4000000000000001;0.1
2016-11-17T14:55:55.208Z;88.6;0.0;1.5;0.2
2016-11-17T14:56:25.222Z;89.7;0.0;1.5999999999999999;0.1
2016-11-17T14:56:55.209Z;89.0;0.0;1.5;0.2
2016-11-17T14:57:25.206Z;88.9;0.0;1.7000000000000002;0.4
2016-11-17T14:57:55.195Z;89.4;0.0;1.7;0.2
2016-11-17T14:58:25.196Z;86.6;0.0;3.5;0.1
2016-11-17T14:58:55.190Z;88.3;0.0;3.0;0.3
2016-11-17T14:59:25.207Z;87.3;0.0;3.5;0.1
2016-11-17T14:59:55.214Z;86.2;0.0;3.5999999999999996;0.1
2016-11-17T15:00:25.453Z;89.0;0.0;2.9000000000000004;0.3
2016-11-17T15:00:55.205Z;85.9;0.0;3.7;0.2
2016-11-17T15:01:25.200Z;87.3;0.0;3.4000000000000004;0.1
2016-11-17T15:01:55.200Z;88.5;0.0;3.1;0.3
2016-11-17T15:02:25.212Z;87.2;0.0;3.5;0.1
2016-11-17T15:02:55.229Z;87.8;0.0;3.1;0.2
2016-11-17T15:03:25.258Z;87.1;0.0;3.5;0.2
2016-11-17T15:03:55.205Z;86.2;0.0;3.7;0.1
2016-11-17T15:04:25.213Z;88.9;0.0;3.0;0.3
2016-11-17T15:04:55.213Z;85.2;0.0;4.3;0.1
2016-11-17T15:05:25.235Z;86.7;0.0;3.9000000000000004;0.1
2016-11-17T15:05:55.243Z;88.5;0.0;3.0999999999999996;0.3
2016-11-17T15:06:25.217Z;86.6;0.0;4.1000000000000005;0.1
2016-11-17T15:06:55.231Z;88.1;0.0;3.3;0.3
2016-11-17T15:07:25.252Z;88.4;0.0;3.4000000000000004;0.3
2016-11-17T15:07:55.223Z;85.2;0.0;4.1;0.2
2016-11-17T15:08:25.226Z;89.3;0.0;3.0;0.4
2016-11-17T15:08:55.246Z;85.3;0.0;4.2;0.1
2016-11-17T15:09:25.216Z;86.9;0.0;4.0;0.1
2016-11-17T15:09:55.215Z;87.8;0.0;3.4000000000000004;0.2
2016-11-17T15:10:25.219Z;87.0;0.0;4.0;0.1
2016-11-17T15:10:55.242Z;85.4;0.0;4.2;0.1
2016-11-17T15:11:25.230Z;88.9;0.0;3.3;0.3
2016-11-17T15:11:55.239Z;85.4;0.0;4.1;0.2
2016-11-17T15:12:25.237Z;88.8;0.0;2.9000000000000004;0.2
2016-11-17T15:12:55.238Z;87.9;0.0;1.5999999999999999;0.2
2016-11-17T15:13:25.241Z;89.8;0.0;1.4;0.1
2016-11-17T15:13:55.227Z;93.6;0.0;0.9;0.6
2016-11-17T15:14:25.235Z;89.9;0.0;1.3;0.1
2016-11-17T15:14:55.266Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T15:15:25.231Z;89.0;0.0;2.9;0.2
2016-11-17T15:15:55.240Z;85.2;0.0;4.1;0.2
2016-11-17T15:16:25.233Z;89.3;0.0;3.0;0.2
2016-11-17T15:16:55.250Z;85.7;0.0;4.1;0.1
2016-11-17T15:17:25.256Z;86.3;0.0;3.9;0.2
2016-11-17T15:17:55.236Z;87.7;0.0;3.5;0.3
2016-11-17T15:18:25.228Z;86.7;0.0;3.8;0.1
2016-11-17T15:18:55.238Z;85.0;0.0;4.2;0.4
2016-11-17T15:19:25.236Z;89.8;0.0;3.0;0.3
2016-11-17T15:19:55.252Z;85.9;0.0;4.0;0.2
2016-11-17T15:20:25.263Z;87.7;0.0;3.5999999999999996;0.2
2016-11-17T15:20:55.276Z;88.7;0.0;3.4000000000000004;0.3
2016-11-17T15:21:25.232Z;86.4;0.0;3.9;0.1
2016-11-17T15:21:55.268Z;90.0;0.0;2.9000000000000004;0.3
2016-11-17T15:22:25.236Z;86.8;0.0;3.9;0.1
2016-11-17T15:22:55.234Z;86.2;0.0;3.9;0.1
2016-11-17T15:23:25.239Z;88.0;0.0;3.4000000000000004;0.3
2016-11-17T15:23:55.244Z;85.3;0.0;4.1;0.2
2016-11-17T15:24:25.230Z;85.7;0.0;4.1000000000000005;0.1
2016-11-17T15:24:55.243Z;88.6;0.0;3.0999999999999996;0.4
2016-11-17T15:25:25.242Z;85.6;0.0;4.3;0.1
2016-11-17T15:25:55.239Z;88.7;0.0;3.3;0.3
2016-11-17T15:26:25.236Z;85.8;0.0;4.3;0.1
2016-11-17T15:26:55.243Z;86.1;0.0;4.1;0.1
2016-11-17T15:27:25.253Z;88.3;0.0;3.3;0.3
2016-11-17T15:27:55.248Z;86.4;0.0;3.6999999999999997;0.1
2016-11-17T15:28:25.262Z;86.1;0.0;4.0;0.1
2016-11-17T15:28:55.255Z;90.8;0.0;2.5999999999999996;0.5
2016-11-17T15:29:25.262Z;85.8;0.0;4.2;0.1
2016-11-17T15:29:55.253Z;87.1;0.0;3.9;0.2
